id,review
11220_10,"Aim For The Top! Gunbuster is one of those anime series which has classic written all over it. I totally loved this series, and to this day, it remains my favorite anime. And while it was not Gainax's first animated product, it was their first OVA series.<br /><br />Mainly starting out as a parody of the 1970's sports drama Aim For The Ace (Ace O Nerae!), Gunbuster picks up steam as a serious drama toward the ending of episode 2, when Noriko Takaya is forced to relive the death of her father, who was killed in mankind's initial encounter with the insect race Humanity is at war with. It is because of her father's death that Noriko wants to become a combat pilot. But her lack of confidence proves to get in the way at times and she falters. Her friend, Kazumi Amano, even has doubts about Noriko being chosen as a pilot. However, Noriko's coach, Koichiro Ota, has faith in her. And he has made it his personal mission to see that she succeeds at becoming a pilot, for he was a survivor of the battle in which Noriko's father was killed.<br /><br />Other characters include Jung-Freud, a Russian combat pilot assigned to serve with the squadron Noriko and Kazumi belong to, Smith Toren, a love interest for Noriko who is killed in their first sortie together, and Kimiko Higuchi, Noriko's childhood friend. Kimiko's involvement is also of interest, as while Noriko is off in space, Kimiko remains behind on Earth to live a normal life. And because of the acts of time dilation, Kimiko ages normally on Earth while Noriko is relatively the same age as when she left school. By the end of the series, Noriko is roughly 18 years old while Kimiko is in her mid-fifties.<br /><br />All in all, this is an excellent anime series to watch if you are a fan of giant robot mecha and of Gainax animation. If you like Hideaki Anno's other shows, or are a fan of Haruhiko Mikimoto's artwork, then give this show a chance. It will grow on you."
10468_9,"Monstervision was a show I grew up with. From late night hosting with Penn and Teller to the one, the only, Joe Bob Briggs. The show kept me up Friday nights back in my high school years, and provided some of the best drive-in memories to ever come outside of the drive-in.<br /><br />Without a doubt, the best late night television ever. If you didn't stay up, you were missing out.<br /><br />I know John Bloom and Joe Bob live on, but I want them back where they belong...MONSTERVISION! Question...did anyone else sit through all 4 hours of \The Swarm\"" ? q:)<br /><br />Long live Monstervision!"""
11139_8,"Hardly the stuff dreams are made of is this pursuit of the brass ring by a naive hustler (JON VOIGT) and his lame con-man sidekick (DUSTIN Hoffman), soon to forge a friendship based on basic survival skills.<br /><br />A daring film for its time, and a foremost example of the kind of gritty landscape being explored in the more graphic films of the '60s. Symbolic of the \end of innocence\"" in American films, since it was the only X-rated film to win a Best Picture Oscar.<br /><br />JON VOIGT is the male hustler who comes to the big city expecting to find women an easy way to make money when they fight over his body, but soon finds the city is a cold place with no welcome mat for his ilk. Befriended by a lame con-man (DUSTIN Hoffman), he goes through a series of serio-comic adventures that leave him disillusioned and bitter, ready to leave the confines of a cold water flat for the sunshine promised in Florida, a land his friend \""Ratzo\"" dreams of living in.<br /><br />But even in this final quest, the two are losers. John Schlesinger has directed with finesse from a brilliant script by Waldo Salt, and John Barry's haunting \""Midnight Cowboy\"" theme adds to the poignant moments of search and desperation.<br /><br />Summing up: A true American classic honestly facing a tough subject and daring to show the underbelly of certain aspects of city life."""
2950_10,"If you were ever sad for not being able to get a movie on DVD, it was probably 'Delirious' you were looking for. How often do you laugh when watching stand up comedy routines? I was too young to see Richard Pryor during his greatest time, and when I was old enough to see Eddie Murphy's 'Delirious' and 'Raw' (not as funny) I never knew where Eddie got a big part of his inspiration. Now that I'm older, and have seen both Pryor and many of the comedians after Murphy, I realize two things: Everybody STEALS from Eddie, while Eddie LOVINGLY BORROWED from Richard. That's the huge difference: Eddie was original, funny, provocative, thoughtful  and more. He was something never before seen. He was all we ever needed. These days Eddie Murphy is boring and old  but once upon a time he was The King, and 'Delirious' was the greatest castle ever built. Truly one of the funniest routines of all time."
3749_1,"Wow, I love and respect pretty much anything that David Lynch has done. However, this movie is akin to a first filmmaker's attempt at making a pseudo art video. <br /><br />To give you a couple of examples: <br /><br />1. David Lynch is typically a visual filmmaker, however, this had little visual artistic content (blank walls, \up shots\"" with ceiling in the background) <br /><br />2. David Lynch typically takes great pride in audio, however, in this you could even hear the video camera's hum. <br /><br />In fact, it is very hard to swallow the idea that he had anything to do with this movie. unless...<br /><br />...this is a joke, on David's part, to force fans search his website (for hours) only to find this drivel. I hope so, because at least that idea is funny."""
7325_1,"It makes the actors in Hollyoaks look like the Royal Shakespeare Company. This movie is jaw dropping in how appalling it is. Turning the DVD player off was not a sufficient course of action. I want to find the people responsible for this disaster and slap them around the face. I will never get that time back. Never. How is it possible to create such a banal, boring and soulless film? I could not think of a course of action that would relieve the tedium. Writing the required ten lines is incredibly difficult for such a disgraceful piece of cinema. What more can you say than reiterate how truly awful the acting is. Please avoid."
477_4,"I read somewhere that when Kay Francis refused to take a cut in pay, Warner Bros. retaliated by casting her in inferior projects for the remainder of her contract.<br /><br />She decided to take the money. But her career suffered accordingly.<br /><br />That might explain what she was doing in \Comet Over Broadway.\"" (Though it doesn't explain why Donald Crisp and Ian Hunter are in it, too.) \""Ludicrous\"" is the word that others have used for the plot of this film, and that's right on target. The murder trial. Her seedy vaudeville career. Her success in London. Her final scene with her daughter. No part logically leads to the next part.<br /><br />Also, the sets and costumes looked like B-movie stuff. And her hair! Turner is showing lots and lots of her movies this month. Watch any OTHER one and you'll be doing yourself a favor."""
5112_9,"This movie has it all, action, fighting, dancing, bull riding, music, pretty girls. This movie is an authenic look at middle America. Believe me, I was there in 1980. Lots of oil money, lots of women, and lots of honky tonks. Too bad they are all gone now. The movie is essentially just another boy meets girl, boy loses girl, boy gets girl back, but it is redeemed by the actors and the music. There is absolutely no movie with any better music that this movie, and that includes American Graffiti. It is a movie I watch over and over again and never get tired of it. Every time I watch it, I am young again, and it is time to go out honky tonking. The only reason I only gave it a 9 is because you cannot rate a movie zero, I do not feel you should rate one 10."
8791_1,"Be warned! <br /><br />This is crap that other crap won't even deign to be in company with because it's beneath them! Okay, got that out of the way, let me say something more substantive.<br /><br />I've seen Ashes of Time a very long time ago thinking it was a fresh take on the material which is based on a highly revered wuxia tome of a novel due to the emerging reputation of the director, Wong Kar Wai. Well, despite of all of that WKW hasn't succeeded at adapting the novel on screen according to a lot of wuxia fans; mostly it is just shots of dripping water, beads of sweats, legs of horses running, etc. I couldn't sit through most of the movie.<br /><br />Fast forward many years later when I wanted to give Mr. Wong's movies another shot after hearing many praises, especially from Cannes. I was intrigued by his latest, 2046. A friend told me to start w/ Chungking Express because it is his most accessible movies. So wrong! I was just p.o. that I got duped into wasting my time and money on this piece of pretentious nothingness. Some professional reviewers mentioned it as a meditation on alienation and loneliness in a modern big city, blah, blah, blah. It's all fine if the director has a point of view with something to say as to why these things happen and tell it. But no, he merely shows what is. Faye Wong's acting is very typical of Hong Kong's style: garbled enunciation, deer in the headlight wide eye expression, try to be cute and girlish kind of acting; the rest of the cast is equally uninspired.<br /><br />I think the word, Auteur, is a euphemism for a director who tries something new and different, which is to be applauded, but not one who hasn't yet mastered the art of cinematic story telling, which is what Mr. Wong is, for the last 17 years!"
4106_4,"It was almost unfathomable to me that this film would be a bust but I was indeed disappointed. Having been a connoisseur of Pekinpah cinema for years, I found this DVD, drastically reduced, for sale and thought it was worth a shot. The opening few credits, iconic to Pekinpah fans, has the inter-cutting between man and animal, but here we have non-diegetic ambient noise of children playing in a schoolyard while a bomb is being planted. Fantastic suspense. Then, when the perps, Caan and Duval, travel to their next mission, Duval drops the bomb on Cann that his date last night had an STD, found only by snooping through her purse while Cann was being intimate with her. The ensuing laughter is fantastic, and is clearly paid homage to in Brian Depalma's Dressed to Kill, at the short-lived expense of Angle Dickenson. The problem with The Killer Elite is that after the opening credits, the film falls flat. Even Bring Me The Head of Alfredo Garcia has stronger production value, a bold call for anyone who knows what I'm talking about. I use Pekinpah's credits as supplementary lecture material, but once they are finished, turn The Killer Elite off."
3861_10,"2 WORDS: Academy Award. Nuff said. This film had everything in it. Comedy to make me laugh, Drama to make me cry and one of the greatest dance scenes to rival Breakin 2: Electric Boogaloo. The acting was tip top of any independant film. Jeremy Earl was in top form long since seen since his stint on the Joan Cusack Show. His lines were executed with dynamite precision and snappy wit last seen in a very young Jimmy Walker. I thought I saw the next emergance of a young Denzel Washington when the line \My bus!! It's.... Gone\"" That was the true turning point of the movie. My Grandmother loved it sooo much that i bought her the DVD and recommended it to her friends. It will bring tears to your eyes and warmth to your heart as you see the white Tony Donato and African American Nathan Davis bond. Through thick( being held up at knife point) and thin( Nathan giving Tony tips on women) the new dynamic duo has arrived and are out to conquer Hollywood."""
10289_1,"This really should deserve a \O\"" rating, or even a negative ten. I watched this show for ages, and the show jumped the shark around series 7. This episode, however, is proof that the show has jumped the shark. It's writing is lazy, absurd, self-indulgent and not even worthy of rubbish like Beavis and Butthead.<br /><br />It is quite possible to be ridiculous and still be fun -- Pirates of the Caribbean, the Mummy, Count of Monte Cristo -- all \""fun\"" movies that are not to be taken seriously. However, there is such thing as ridiculous as in \""this is the worst thing I've ever seen.\"" And indeed, this is the worst episode of Stargate I've ever seen. It's absolutely dreadful, and this coming from someone with a stargate in her basement.<br /><br />Makes me want to sell all of my stargate props, most seriously."""
6725_9,"Noll's comfortable way of rolling out blunt comments, often with expletives, to describe things that he is more knowledgeable about than most is quite refreshing. There is one other character in the film that constantly tries to verbalize complicated issues, using more language than necessary. This guy should never have been given a Thesaurus. Cut to Noll and you know you're in for a treat!<br /><br />The way the pioneers of big wave surfing are portrayed is very evocative of a \lost era\"". Nevermind the fact that no one knows how these guys made a living, much less took care of issues like medical care. The use of old film clips throughout was masterfully done."""
5775_3,"They're showing this on some off-network. It's well crap. While it is not as bad as the B-movies they show on the Sci-fi network on Saturdays but still a fairly large pile of crap. The acting is passable. The plot and writing are fairly sub-standard and the pacing is entirely too slow. Every minute of the movie feels like the part of the movie where they're wrapping things up before the credits - not the peak of the movie, the denouement. Also, large portions of the cast look way to old for the age range they're playing. The whole thing is predictable, boring and not worthy of being watched. Save your time. It's not even worth the time it takes to watch it for free."
8878_4,"Judy Holliday struck gold in 1950 withe George Cukor's film version of \Born Yesterday,\"" and from that point forward, her career consisted of trying to find material good enough to allow her to strike gold again.<br /><br />It never happened. In \""It Should Happen to You\"" (I can't think of a blander title, by the way), Holliday does yet one more variation on the dumb blonde who's maybe not so dumb after all, but everything about this movie feels warmed over and half hearted. Even Jack Lemmon, in what I believe was his first film role, can't muster up enough energy to enliven this recycled comedy. The audience knows how the movie will end virtually from the beginning, so mostly it just sits around waiting for the film to catch up.<br /><br />Maybe if you're enamored of Holliday you'll enjoy this; otherwise I wouldn't bother.<br /><br />Grade: C"""
4759_2,"At the name of Pinter, every knee shall bow - especially after his Nobel Literature Prize acceptance speech which did little more than regurgitate canned, by-the-numbers, sixth-form anti-Americanism. But this is even worse; not only is it a tour-de-force of talentlessness, a superb example of how to get away with coasting on your decades-old reputation, but it also represents the butchery of a superb piece. The original Sleuth was a masterpiece of its kind. Yes, it was a theatrical confection, and it is easy to see how it's central plot device would work better on the stage than the screen, but it still worked terrifically well. This is a Michael Caine vanity piece, but let's face it, Caine is no Olivier. Not only can he not fill Larry's shoes, he couldn't even fill his bathroom slippers. The appropriately-named Caine is, after all, a distinctly average actor, whose only real recommendation, like so many British actors, is their longevity in the business. He was a good Harry Palmer, excellent in Get Carter, but that's yer lot, mate! Give this a very wide berth and stick to the superb original. This is more of a half-pinter."
4916_9,"Plague replaces femme fatale in this highly suspenseful noir shot in New Orleans by director Elia Kazan. Kazan as always gets fine performances from his actors but also shows a visual flair for claustrophobic suspense with a combination of tight compositions and stunning single shot chase scenes. <br /><br />A man entering the country illegally is killed after a card game. It turns out he has a form of bubonic plague so it remains crucial not only to arrest the killers but to find an inoculate all those who have had contact. City and health officials implement a plan of secrecy rather than alert the community for fear the culprits will flee the city and spread the disease. A detective and an epidemiologist up against the clock form an uneasy alliance as they comb the waterfront employing their contrasting investigatory styles. <br /><br />Streets raises a huge ethical question about the publics right to know as the medical officer argues for a media blackout thus possibly creating a greater risk to the community. Regardless of outcome, you still may find yourself second guessing the actions of the the film's protagonist. <br /><br />Richard Widmark as Dr.Clint Reed and Paul Douglas as Detective Warren display short tempers and grudging respect for each other in their search for the killers. Barbera Bel Geddis as Reed's wife has some good moments with Widmark in some domestic scenes that bring the right touch of (restful more than comic) relief from the tensions of the desperate search amid the grim environs of the New Orleans waterfront impressively lensed by cinematographer Joe McDonald. Zero Mostel as a small time criminal is slimy and reprehensible but at times sympathetic. Walter Jack Palance as the skeletal Blackie (Black Death?) is simply outstanding. With riveting intensity Palance dominates every scene he is in not only with ample threat but disturbing charm as well. In addition he displays a formidable athleticism that allows for a more suspenseful continuity, especially in the film's powerful final allegorical moments. <br /><br />Panic in the Streets is probably Kazan's best non-Brando film. It's tension filled, suspensefully well paced and edited. It's ambient on locale setting lends a sense of heightened reality that allows Kazan the flexibility to display his visual style beyond the movie stage and with Panic he succeeds with aplomb."
11700_10,"I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end times. No one got scared or traumatized like I have read on some posts. The movie is just based on biblical facts. I have seen a lot of end time movies \Tribulation\"", \""Armagedon\"" and so on and by far this one is one of the best in presenting bible truths. It may not have a lot of great special effects like todays movies but I believe it is a good witnessing tool. This movie and its prophecy series can be seen free at this website higherpraise.com, and judge for yourself. Blessings to all."""
3974_4,"I do agree with everything Calamine has said! And I don't always agree with people, but what Calamine has said is very true, it is time for the girls to move on to better roles. I would like to see them succeed very much as they were a very inspirational pair growing up and I would like to see them grow as people, actresses and in their career as well as their personal life. So producers, please give the girls a chance to develop something that goes off the tangent a bit, move them into a new direction that recognises them individually and their talents in many facets. This movie that is being commented is not too bad, but as I have seen further on in their movies, their movies stay the same of typical plot and typography. When In Rome is good for audiences of younger generation but the adults who were kids when the twins were babies want to follow the twins in their successes and so hence I think we adults would like to see them make movies of different kinds, maybe some that are like the sixth sense, the hour, chocolat, that sort of movie - not saying to have just serious movies for them, humour ones too yes, but rather see them in different roles to what they have been playing in their more recent movies like this one and New York Minute. (Note: I am from Australia so excuse my weird spelling like reognise with the s instead of z)"
10320_2,"I was really hoping that this would be a funny show, given all the hype and the clever preview clips. And talk about hype, I even heard an interview with the show's creator on the BBC World Today - a show that is broadcast all over the world.<br /><br />Unfortunately, this show doesn't even come close to delivering. All of the jokes are obvious - the kind that sound kind of funny the first time you hear them but after that seem lame - and they are not given any new treatment or twist. All of the characters are one-dimensional. The acting is - well - mediocre (I'm being nice). It's the classic CBC recipe - one that always fails.<br /><br />If you're Muslim I think you would have to be stupid to believe any of the white characters, and if you're white you'd probably be offended a little by the fact that almost all of the white characters are portrayed as either bigoted, ignorant, or both. Not that making fun of white people is a problem - most of the better comedies are rooted in that. It's only a problem when it isn't funny - as in this show.<br /><br />Canada is bursting with funny people - so many that we export them to Hollywood on a regular basis. So how come the producers of this show couldn't find any?"
1283_1,"I have to say the first I watched this film was about 6 years ago, and I actually enjoyed it then. I bought the DVD recently, and upon a second viewing I wondered why I liked it. The acting was awful, and as usual we have the stereo-typical clansmen in their fake costumes. The acting was awful at best. Tim Roth did an OK job as did Liam Neeson, but I've no idea what Jessica Lange was thinking.<br /><br />The plot line was good, but the execution was just poor. I'm tired of seeing Scotland portrayed like this in the films. Braveheart was even worse though, which is this films only saving grace. But seriously, people didn't speak like that in those days, why do all the actors have to have Glaswegian accents? Just another film to try and capture the essence of already tired and annoying stereotypes. I notice the only people on here who say this film is good are the Americans, and to be honest I can see why they'd like it, I know they have an infatuation for men in Kilts. However, if you are thinking of buying the DVD, I'd say spend your money on something else, like a better film."
9682_10,"I absolutely LOVED this movie! It was SO good! This movie is told by the parrot, Paulie's point of view. Paulie is given to the little girl Marie, as a present. Paulie helps Marie learn to talk and they become best friends. But when Paulie tells Marie to fly, she falls and the bird is sent away. That's when the adventure begins. Paulie goes through so much to find his way back to Marie. This movie is so sweet, funny, touching, sad, and more. When I first watched this movie, it made me cry. The birds courage and urge to go find his Marie for all that time, was so touching. I must say that the ending is so sweet and sad, but you'll have to watch it to find out how it goes. At the end, the janitor tries to help him, after hearing his story. Will he find his long lost Marie or not? Find out when you watch this sweet, heart warming movie. It'll touch your heart. Rating:10"
